"id","customer_id","product_id","rating","review","timestamp_created","shown"
"194","22","32","3","
            Lorem ipsum dolor sit amet, consectetur adipiscing elit. Duis sed imperdiet mauris. 
            Ut nisl felis, porttitor vitae metus et, cursus eleifend magna. 
            Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. 
            Orci varius natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. 
            In sed varius libero. Morbi efficitur, orci ac ornare viverra, dolor elit interdum erat, non mattis libero quam vitae felis. 
            Aenean vel metus erat. Ut vehicula, erat at sagittis placerat, augue ex laoreet massa, quis vehicula ante sapien eget lacus. 
            Morbi vitae maximus ligula. Mauris fermentum diam vel nunc dapibus, at efficitur dolor lacinia. 
            Aenean sodales mattis euismod. Mauris maximus nisi eget nisl auctor condimentum. 
            Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Praesent fringilla a diam ac accumsan. 
            Curabitur non pharetra metus, nec cursus eros.
        ","2018-07-04 22:43:42.25304","t"
"195","44","36","2","
            Lorem ipsum dolor sit amet, consectetur adipiscing elit. Duis sed imperdiet mauris. 
            Ut nisl felis, porttitor vitae metus et, cursus eleifend magna. 
            Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. 
            Orci varius natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. 
            In sed varius libero. Morbi efficitur, orci ac ornare viverra, dolor elit interdum erat, non mattis libero quam vitae felis. 
            Aenean vel metus erat. Ut vehicula, erat at sagittis placerat, augue ex laoreet massa, quis vehicula ante sapien eget lacus. 
            Morbi vitae maximus ligula. Mauris fermentum diam vel nunc dapibus, at efficitur dolor lacinia. 
            Aenean sodales mattis euismod. Mauris maximus nisi eget nisl auctor condimentum. 
            Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Praesent fringilla a diam ac accumsan. 
            Curabitur non pharetra metus, nec cursus eros.
        ","2018-07-04 22:43:42.259321","t"
"196","5","42","1","
            Lorem ipsum dolor sit amet, consectetur adipiscing elit. Duis sed imperdiet mauris. 
            Ut nisl felis, porttitor vitae metus et, cursus eleifend magna. 
            Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. 
            Orci varius natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. 
            In sed varius libero. Morbi efficitur, orci ac ornare viverra, dolor elit interdum erat, non mattis libero quam vitae felis. 
            Aenean vel metus erat. Ut vehicula, erat at sagittis placerat, augue ex laoreet massa, quis vehicula ante sapien eget lacus. 
            Morbi vitae maximus ligula. Mauris fermentum diam vel nunc dapibus, at efficitur dolor lacinia. 
            Aenean sodales mattis euismod. Mauris maximus nisi eget nisl auctor condimentum. 
            Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Praesent fringilla a diam ac accumsan. 
            Curabitur non pharetra metus, nec cursus eros.
        ","2018-07-04 22:43:42.267465","t"
"197","66","45","3","
            Lorem ipsum dolor sit amet, consectetur adipiscing elit. Duis sed imperdiet mauris. 
            Ut nisl felis, porttitor vitae metus et, cursus eleifend magna. 
            Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. 
            Orci varius natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. 
            In sed varius libero. Morbi efficitur, orci ac ornare viverra, dolor elit interdum erat, non mattis libero quam vitae felis. 
            Aenean vel metus erat. Ut vehicula, erat at sagittis placerat, augue ex laoreet massa, quis vehicula ante sapien eget lacus. 
            Morbi vitae maximus ligula. Mauris fermentum diam vel nunc dapibus, at efficitur dolor lacinia. 
            Aenean sodales mattis euismod. Mauris maximus nisi eget nisl auctor condimentum. 
            Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Praesent fringilla a diam ac accumsan. 
            Curabitur non pharetra metus, nec cursus eros.
        ","2018-07-04 22:43:42.273922","t"
"198","61","31","4","
            Lorem ipsum dolor sit amet, consectetur adipiscing elit. Duis sed imperdiet mauris. 
            Ut nisl felis, porttitor vitae metus et, cursus eleifend magna. 
            Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. 
            Orci varius natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. 
            In sed varius libero. Morbi efficitur, orci ac ornare viverra, dolor elit interdum erat, non mattis libero quam vitae felis. 
            Aenean vel metus erat. Ut vehicula, erat at sagittis placerat, augue ex laoreet massa, quis vehicula ante sapien eget lacus. 
            Morbi vitae maximus ligula. Mauris fermentum diam vel nunc dapibus, at efficitur dolor lacinia. 
            Aenean sodales mattis euismod. Mauris maximus nisi eget nisl auctor condimentum. 
            Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Praesent fringilla a diam ac accumsan. 
            Curabitur non pharetra metus, nec cursus eros.
        ","2018-07-04 22:43:42.28037","t"
"199","69","35","4","
            Lorem ipsum dolor sit amet, consectetur adipiscing elit. Duis sed imperdiet mauris. 
            Ut nisl felis, porttitor vitae metus et, cursus eleifend magna. 
            Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. 
            Orci varius natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. 
            In sed varius libero. Morbi efficitur, orci ac ornare viverra, dolor elit interdum erat, non mattis libero quam vitae felis. 
            Aenean vel metus erat. Ut vehicula, erat at sagittis placerat, augue ex laoreet massa, quis vehicula ante sapien eget lacus. 
            Morbi vitae maximus ligula. Mauris fermentum diam vel nunc dapibus, at efficitur dolor lacinia. 
            Aenean sodales mattis euismod. Mauris maximus nisi eget nisl auctor condimentum. 
            Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Praesent fringilla a diam ac accumsan. 
            Curabitur non pharetra metus, nec cursus eros.
        ","2018-07-04 22:43:42.286862","t"
"200","41","33","1","
            Lorem ipsum dolor sit amet, consectetur adipiscing elit. Duis sed imperdiet mauris. 
            Ut nisl felis, porttitor vitae metus et, cursus eleifend magna. 
            Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. 
            Orci varius natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. 
            In sed varius libero. Morbi efficitur, orci ac ornare viverra, dolor elit interdum erat, non mattis libero quam vitae felis. 
            Aenean vel metus erat. Ut vehicula, erat at sagittis placerat, augue ex laoreet massa, quis vehicula ante sapien eget lacus. 
            Morbi vitae maximus ligula. Mauris fermentum diam vel nunc dapibus, at efficitur dolor lacinia. 
            Aenean sodales mattis euismod. Mauris maximus nisi eget nisl auctor condimentum. 
            Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Praesent fringilla a diam ac accumsan. 
            Curabitur non pharetra metus, nec cursus eros.
        ","2018-07-04 22:43:42.293647","t"
"201","58","40","2","
            Lorem ipsum dolor sit amet, consectetur adipiscing elit. Duis sed imperdiet mauris. 
            Ut nisl felis, porttitor vitae metus et, cursus eleifend magna. 
            Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. 
            Orci varius natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. 
            In sed varius libero. Morbi efficitur, orci ac ornare viverra, dolor elit interdum erat, non mattis libero quam vitae felis. 
            Aenean vel metus erat. Ut vehicula, erat at sagittis placerat, augue ex laoreet massa, quis vehicula ante sapien eget lacus. 
            Morbi vitae maximus ligula. Mauris fermentum diam vel nunc dapibus, at efficitur dolor lacinia. 
            Aenean sodales mattis euismod. Mauris maximus nisi eget nisl auctor condimentum. 
            Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Praesent fringilla a diam ac accumsan. 
            Curabitur non pharetra metus, nec cursus eros.
        ","2018-07-04 22:43:42.301192","t"
"202","66","42","3","
            Lorem ipsum dolor sit amet, consectetur adipiscing elit. Duis sed imperdiet mauris. 
            Ut nisl felis, porttitor vitae metus et, cursus eleifend magna. 
            Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. 
            Orci varius natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. 
            In sed varius libero. Morbi efficitur, orci ac ornare viverra, dolor elit interdum erat, non mattis libero quam vitae felis. 
            Aenean vel metus erat. Ut vehicula, erat at sagittis placerat, augue ex laoreet massa, quis vehicula ante sapien eget lacus. 
            Morbi vitae maximus ligula. Mauris fermentum diam vel nunc dapibus, at efficitur dolor lacinia. 
            Aenean sodales mattis euismod. Mauris maximus nisi eget nisl auctor condimentum. 
            Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Praesent fringilla a diam ac accumsan. 
            Curabitur non pharetra metus, nec cursus eros.
        ","2018-07-04 22:43:42.31158","t"
"203","35","37","2","
            Lorem ipsum dolor sit amet, consectetur adipiscing elit. Duis sed imperdiet mauris. 
            Ut nisl felis, porttitor vitae metus et, cursus eleifend magna. 
            Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. 
            Orci varius natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. 
            In sed varius libero. Morbi efficitur, orci ac ornare viverra, dolor elit interdum erat, non mattis libero quam vitae felis. 
            Aenean vel metus erat. Ut vehicula, erat at sagittis placerat, augue ex laoreet massa, quis vehicula ante sapien eget lacus. 
            Morbi vitae maximus ligula. Mauris fermentum diam vel nunc dapibus, at efficitur dolor lacinia. 
            Aenean sodales mattis euismod. Mauris maximus nisi eget nisl auctor condimentum. 
            Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Praesent fringilla a diam ac accumsan. 
            Curabitur non pharetra metus, nec cursus eros.
        ","2018-07-04 22:43:42.319068","t"
"204","39","42","4","
            Lorem ipsum dolor sit amet, consectetur adipiscing elit. Duis sed imperdiet mauris. 
            Ut nisl felis, porttitor vitae metus et, cursus eleifend magna. 
            Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. 
            Orci varius natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. 
            In sed varius libero. Morbi efficitur, orci ac ornare viverra, dolor elit interdum erat, non mattis libero quam vitae felis. 
            Aenean vel metus erat. Ut vehicula, erat at sagittis placerat, augue ex laoreet massa, quis vehicula ante sapien eget lacus. 
            Morbi vitae maximus ligula. Mauris fermentum diam vel nunc dapibus, at efficitur dolor lacinia. 
            Aenean sodales mattis euismod. Mauris maximus nisi eget nisl auctor condimentum. 
            Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Praesent fringilla a diam ac accumsan. 
            Curabitur non pharetra metus, nec cursus eros.
        ","2018-07-04 22:43:42.326117","t"
"205","44","38","2","
            Lorem ipsum dolor sit amet, consectetur adipiscing elit. Duis sed imperdiet mauris. 
            Ut nisl felis, porttitor vitae metus et, cursus eleifend magna. 
            Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. 
            Orci varius natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. 
            In sed varius libero. Morbi efficitur, orci ac ornare viverra, dolor elit interdum erat, non mattis libero quam vitae felis. 
            Aenean vel metus erat. Ut vehicula, erat at sagittis placerat, augue ex laoreet massa, quis vehicula ante sapien eget lacus. 
            Morbi vitae maximus ligula. Mauris fermentum diam vel nunc dapibus, at efficitur dolor lacinia. 
            Aenean sodales mattis euismod. Mauris maximus nisi eget nisl auctor condimentum. 
            Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Praesent fringilla a diam ac accumsan. 
            Curabitur non pharetra metus, nec cursus eros.
        ","2018-07-04 22:43:42.332726","t"
